SiteID,SiteCode,SiteName,SiteType,MeasuredNOX,ModelNOx,MeasuredNO2,ModelNO2,MeasuredPM10,ModelPM10,MeasuredPM25,ModelPM25,MeasuredO3,ModelO3,month,Year,Type
40,BY7,Bromley 7 - Central,Roadside,0,91.13625,0,42.29607692,0,24.36634,0,14.15824,0,37.35806,0,2016,2016_Cor18_NR
46,CD1,Camden 1 - Swiss Cottage,Kerbside,178.6538462,221.4988462,65.76923077,72.44376923,20.9,32.74741,15,17.49919,0,22.15942,0,2016,2016_Cor18_NR
48,CD3,Camden 3 - Shaftesbury Avenue,Roadside,0,137.2359038,0,57.36207692,0,29.3647,0,17.41619,0,25.82348,0,2016,2016_Cor18_NR
49,CD4,Camden - St Martins College (NOX 1),Urban background,0,98.30861538,0,48.67601923,0,26.21554,0,16.11246,0,29.89072,0,2016,2016_Cor18_NR
50,CD5,Camden - St Martins College (NOX 2),Urban background,0,98.30861538,0,48.67601923,0,26.21554,0,16.11246,0,29.89072,0,2016,2016_Cor18_NR
54,CR2,Croydon 2 - Purley Way,Roadside,0,156.3012308,0,55.78717308,0,28.78403,0,15.38848,0,31.39492,0,2016,2016_Cor18_NR
55,CR3,Croydon - Thornton Heath,Suburban,0,54.75105769,0,32.97111538,0,21.10989,0,12.92319,0,41.66466,0,2016,2016_Cor18_NR
56,CR4,Croydon 4 - George Street,Roadside,0,87.42873077,0,41.49892308,0,24.05314,0,13.58704,0,36.91786,0,2016,2016_Cor18_NR
57,CR5,Croydon 5 - Norbury,Kerbside,146.3461538,127.6403462,46.73076923,51.26282692,0,27.04674,0,15.0854,0,33.24652,0,2016,2016_Cor18_NR
58,CR6,Croydon 6 - Euston Road,Suburban,0,56.63867308,0,33.33255769,0,21.69019,0,13.02167,0,41.50736,0,2016,2016_Cor18_NR
59,CT1,City of London 1 - Senator House,Urban background,0,105.0269615,0,49.80561538,0,25.94157,0,15.48917,0,28.77894,0,2016,2016_Cor18_NR
61,CT3,City of London - Sir John Cass School,Urban background,75.76923077,87.75851923,41.73076923,45.33219231,24.5,25.07935,14.8,15.14021,0,31.96938,0,2016,2016_Cor18_NR
63,CT6,City of London - Walbrook Wharf,Roadside,331.5384615,399.7363462,91.73076923,97.02092308,0,43.29504,0,21.88063,0,17.330692,0,2016,2016_Cor18_NR
65,CY1,Crystal Palace 1 - C Palace Parade,Roadside,0,121.4208077,0,51.56426923,0,26.97061,0,15.04163,0,33.03008,0,2016,2016_Cor18_NR
69,EA1,Ealing 1 - Ealing Town Hall,Urban background,0,72.13863462,0,38.80975,0,22.89876,0,13.64508,0,37.73038,0,2016,2016_Cor18_NR
70,EA2,Ealing 2 - Acton Town Hall,Roadside,0,248.3844231,0,75.25107692,0,33.67131,0,17.45487,0,23.4721,0,2016,2016_Cor18_NR
71,EA6,Ealing - Hanger Lane Gyratory,Roadside,275.5769231,113.2222115,75.38461538,49.85009615,23.7,25.6722,0,14.52907,0,32.05226,0,2016,2016_Cor18_NR
72,EA7,Ealing 7 - Southall,Urban background,0,53.25509615,0,32.63061538,0,20.17864,0,12.50218,0,41.65892,0,2016,2016_Cor18_NR
84,EL1,Elmbridge - Bell Farm Hersham,Urban background,0,39.8575,0,26.54626923,0,18.72869,0,11.93307,0,46.721,0,2016,2016_Cor18_NR
85,EL2,Elmbridge - Esher High Street,Roadside,0,157.1435577,0,54.97003846,0,28.62714,0,15.97702,0,34.95834,0,2016,2016_Cor18_NR
88,EN1,Enfield 1 - Bushhill Park,Suburban,46.92307692,50.99359615,27.5,31.22394231,0,20.7367,0,12.60683,0,42.91916,0,2016,2016_Cor18_NR
90,EN3,Enfield - Salisbury School,Urban background,0,53.15219231,0,32.02555769,0,21.16196,0,12.7078,0,42.37408,0,2016,2016_Cor18_NR
91,EN4,Enfield 4 - Derby Road Upper Edmonton,Roadside,105,75.25142308,43.26923077,39.01176923,0,23.26098,0,13.4094,0,38.06168,0,2016,2016_Cor18_NR
92,EN5,Enfield - Bowes Primary School,Roadside,125,131.8163462,46.73076923,52.04573077,21.5,27.74858,0,15.22578,0,32.92746,0,2016,2016_Cor18_NR
95,GB6,Greenwich Bexley 6 - A2 Falconwood,Roadside,104.4230769,88.73569231,44.80769231,42.35740385,21.6,24.04636,0,13.83277,30.4,37.3776,0,2016,2016_Cor18_NR
97,GN0,Greenwich - A206 Burrage Grove,Roadside,75.96153846,89.79173077,38.65384615,42.47805769,22.9,24.1885,14.6,13.73322,0,36.11086,0,2016,2016_Cor18_NR
98,GN2,Greenwich 12 - Millennium Village,Urban background,51.53846154,64.18146154,30.38461538,36.64132692,0,23.09448,11.5,13.38799,0,38.52474,0,2016,2016_Cor18_NR
99,GN3,Greenwich 13 - Plumstead High Street,Roadside,76.53846154,172.8626346,35.76923077,58.33692308,18.6,30.05816,14,15.79556,31.8,30.02528,0,2016,2016_Cor18_NR
100,GR4,Greenwich 4 - Eltham,Suburban,34.80769231,51.71282692,21.15384615,31.72434615,18.7,20.70763,11.7,12.61447,38.2,42.67902,0,2016,2016_Cor18_NR
101,GR5,Greenwich 5 - Trafalgar Road,Roadside,0,150.4211154,0,59.34671154,0,29.59752,0,15.92637,0,28.68732,0,2016,2016_Cor18_NR
102,GR7,Greenwich 7 - Blackheath,Roadside,108.0769231,131.2593846,45.57692308,53.52351923,23.9,27.75032,0,15.34859,0,30.93714,0,2016,2016_Cor18_NR
103,GR8,Greenwich 8 - Woolwich,Roadside,218.6538462,197.1480769,64.03846154,68.0165,29.4,33.00994,0,16.86611,18,25.03642,0,2016,2016_Cor18_NR
104,GR9,Greenwich 9 - Westhorne Ave,Roadside,104.6153846,88.19098077,41.53846154,42.47251923,23.1,24.69255,12.8,13.9709,30,36.2917,0,2016,2016_Cor18_NR
107,HF1,H and F 1 - Hammersmith Broadway,Roadside,0,217.3457692,0,70.87330769,0,32.1925,0,16.886,0,24.61728,0,2016,2016_Cor18_NR
108,HF2,H'smith and Fulham 2 - Brook Green,Urban background,0,77.37346154,0,41.21813462,0,23.39386,0,14.05777,0,35.90662,0,2016,2016_Cor18_NR
110,HG1,Haringey 1 - Town Hall,Roadside,97.5,84.73223077,42.5,42.04557692,0,23.17868,0,13.58837,0,36.1688,0,2016,2016_Cor18_NR
111,HG2,Haringey 2 - Priory Park,Suburban,0,64.49473077,0,36.64521154,0,22.17592,0,13.31472,0,39.02356,0,2016,2016_Cor18_NR
112,HI0,Hillingdon - AURN,Suburban,118.0769231,79.57157692,51.73076923,40.51509615,0,22.01291,0,12.979,25.2,37.61436,0,2016,2016_Cor18_NR
113,HI1,Hillingdon 1 - South Ruislip,Roadside,100,82.23563462,44.03846154,40.18703846,22,22.909,0,13.46524,0,38.52904,0,2016,2016_Cor18_NR
114,HI2,Hillingdon 2 - Hillingdon Hospital,Roadside,0,70.79890385,0,36.44357692,0,21.8367,0,12.84858,0,40.10022,0,2016,2016_Cor18_NR
115,HI3,Hillingdon 3 - Oxford Avenue,Roadside,79.03846154,79.04101923,40,41.22621154,20,21.33242,0,12.87559,0,35.09272,0,2016,2016_Cor18_NR
116,HK4,Hackney 4 - Clapton,Urban background,0,83.55298077,0,42.57348077,0,23.63594,0,13.95139,0,35.39604,0,2016,2016_Cor18_NR
117,HK6,Hackney 6 - Old Street,Roadside,144.2307692,143.0233077,56.53846154,58.27409615,24.3,27.86187,0,15.9995,20,25.96728,0,2016,2016_Cor18_NR
119,HM4,Hertsmere Borehamwood 2,Urban background,0,43.31690385,0,27.93294231,0,19.15118,0,11.95485,0,45.70978,0,2016,2016_Cor18_NR
125,HR1,Harrow 1 - Stanmore,Urban background,43.07692308,47.69628846,26.34615385,30.11786538,16.5,20.98554,11.2,12.4685,0,43.7134,0,2016,2016_Cor18_NR
126,HR2,Harrow 2 - North Harrow,Roadside,109.0384615,59.83301923,43.84615385,33.49723077,21.2,21.12027,0,12.77742,0,42.14124,0,2016,2016_Cor18_NR
127,HS2,Hounslow 2 - Cranford,Suburban,58.07692308,60.35557692,30.96153846,35.18675,18,20.1792,0,12.4629,32,39.56012,0,2016,2016_Cor18_NR
128,HS4,Hounslow 4 - Chiswick High Rd,Roadside,0,101.1910577,0,47.29275,0,24.38571,0,14.14506,0,33.25216,0,2016,2016_Cor18_NR
129,HS5,Hounslow 5 - Brentford,Roadside,145,167.0112885,56.92307692,61.64886538,31,31.25816,0,16.55893,0,28.43134,0,2016,2016_Cor18_NR
130,HS6,Hounslow - Heston Road,Roadside,0,121.0049423,0,51.46526923,0,26.62771,0,14.87752,0,32.18766,0,2016,2016_Cor18_NR
131,HS7,Hounslow - Hatton Cross,Urban background,61.92307692,78.61276923,31.92307692,40.56986538,19,21.08575,0,12.81175,0,35.66466,0,2016,2016_Cor18_NR
132,HS9,Hounslow - Feltham,Roadside,95.96153846,91.48592308,38.07692308,42.84040385,19,23.30348,0,13.51797,0,36.74294,0,2016,2016_Cor18_NR
135,HV1,Havering 1 - Rainham,Roadside,75.76923077,57.16046154,34.23076923,31.78928846,18.6,20.78625,12.2,12.48759,0,43.54084,0,2016,2016_Cor18_NR
136,HV3,Havering - Romford,Roadside,96.53846154,110.5835962,44.42307692,45.40555769,21,27.04816,0,14.90785,0,37.5994,0,2016,2016_Cor18_NR
140,IS2,Islington 2 - Holloway Road,Roadside,150,135.3803269,59.61538462,56.03763462,20.8,27.37895,0,15.43104,0,28.56666,0,2016,2016_Cor18_NR
141,IS6,Islington - Arsenal,Urban background,55,70.24346154,33.07692308,39.05523077,17.9,22.83502,0,13.84472,0,37.05576,0,2016,2016_Cor18_NR
142,KC1,Kens and Chelsea 1 - North Kensington,Urban background,58.84615385,73.63421154,34.61538462,40.13082692,19.3,22.72514,12.1,13.75839,37.4,36.4395,0,2016,2016_Cor18_NR
143,KC2,Kens and Chelsea 2 - Cromwell Rd,Roadside,125.1923077,173.6194808,57.69230769,65.93292308,22,30.33672,17.5,17.26153,0,25.13494,0,2016,2016_Cor18_NR
144,KC3,Kens and Chelsea 3 - Knightsbridge,Roadside,213.2692308,296.0023077,79.42307692,89.16363462,0,38.89221,0,20.43948,0,18.423068,0,2016,2016_Cor18_NR
145,KC4,Kens and Chelsea 4 - Kings Rd,Roadside,193.2692308,79.9905,77.88461538,42.53728846,0,23.5232,0,14.30371,0,34.55164,0,2016,2016_Cor18_NR
146,KC5,Kensington and Chelsea - Earls Court Rd,Kerbside,274.8076923,235.1105769,85.76923077,78.27328846,27.8,34.02733,0,18.47544,0,20.45886,0,2016,2016_Cor18_NR
149,LB1,Lambeth 1 - Christchurch Road,Roadside,0,104.1979038,0,48.13344231,0,25.79849,0,14.82263,0,33.5968,0,2016,2016_Cor18_NR
151,LB3,Lambeth 3 - Loughborough Junct,Urban background,0,73.65694231,0,40.05876923,0,23.53655,0,13.84444,0,36.4882,0,2016,2016_Cor18_NR
152,LB4,Lambeth 4 - Brixton Road,Kerbside,394.4230769,202.6915385,117.5,68.12357692,36.2,33.66201,0,16.89371,0,25.75592,0,2016,2016_Cor18_NR
153,LB5,Lambeth - Bondway Interchange,Roadside,187.1153846,234.4961538,68.26923077,78.43755769,0,36.59109,0,18.72884,0,19.010722,0,2016,2016_Cor18_NR
156,LH0,Harlington - AURN,Urban background,68.84615385,59.88323077,34.42307692,35.35534615,15.4,20.11207,10.2,12.49951,33.8,39.02094,0,2016,2016_Cor18_NR
157,LH2,Heathrow Airport,Urban background,115.9615385,119.4100769,46.92307692,49.98023077,15,23.87475,10,13.78352,0,29.82432,0,2016,2016_Cor18_NR
169,LW1,Lewisham 1 - Catford,Urban background,102.8846154,84.37634615,45.19230769,41.93626923,0,23.58985,0,13.70734,0,36.47102,0,2016,2016_Cor18_NR
170,LW2,Lewisham 2 - New Cross,Roadside,119.6153846,251.2169231,45.76923077,74.18826923,23.6,34.68139,18.9,17.51958,0,23.67804,0,2016,2016_Cor18_NR
174,ME1,Merton - Morden Civic Centre,Roadside,0,119.9276346,0,47.92392308,0,25.20417,0,14.38064,0,33.38698,0,2016,2016_Cor18_NR
182,MY1,Marylebone Rd - Baker St,Kerbside,296.5384615,313.9798077,89.03846154,88.86626923,28.6,38.27767,0,20.11607,15.4,16.044244,0,2016,2016_Cor18_NR
197,NM2,Newham - Cam Road,Roadside,83.07692308,104.3753269,44.03846154,47.90388462,18,25.88984,0,14.51397,0,32.7108,0,2016,2016_Cor18_NR
198,NM3,Newham - Wren Close,Urban background,56.92307692,70.95675,33.07692308,39.09292308,0,23.72202,0,13.79198,0,37.02642,0,2016,2016_Cor18_NR
214,RB1,Redbridge 1 - Perth Terrace,Urban background,0,54.58307692,0,32.70584615,0,21.15889,0,12.91524,0,42.02506,0,2016,2016_Cor18_NR
216,RB3,Redbridge 3 - Fullwell Cross localstd,Kerbside,0,99.86173077,0,44.14782692,0,24.17988,0,13.8747,0,36.6691,0,2016,2016_Cor18_NR
217,RB4,Redbridge 4 - Gardner Close localstd,Roadside,88.46153846,92.35938462,42.30769231,44.31873077,18.9,24.4772,0,14.09488,0,35.92804,0,2016,2016_Cor18_NR
218,RB5,Redbridge 5 - A406 Southend Rd,Roadside,0,130.7458654,0,53.93061538,0,27.58562,0,15.07568,0,32.34788,0,2016,2016_Cor18_NR
233,RI1,Richmond 1 - Castlenau,Roadside,81.34615385,90.24003846,36.15384615,44.16507692,19,23.76327,0,13.92872,0,34.75738,0,2016,2016_Cor18_NR
234,RI2,Richmond 2 -Barnes Wetlands,Suburban,42.88461538,59.70244231,25.38461538,35.39963462,16.3,21.39,0,13.08272,39.8,39.64654,0,2016,2016_Cor18_NR
271,SK1,Southwark 1 - Elephant and Castle,Urban background,0,94.09153846,0,46.89075,0,25.59807,0,14.64412,0,31.91594,0,2016,2016_Cor18_NR
274,ST3,Sutton 3 - Carshalton,Suburban,0,53.09265385,0,31.79298077,0,20.66,0,12.66585,0,42.8788,0,2016,2016_Cor18_NR
275,ST4,Sutton 4 - Wallington,Kerbside,154.2307692,49.35925,63.46153846,30.48151923,20.8,20.18554,0,12.46593,0,43.6994,0,2016,2016_Cor18_NR
276,ST5,Sutton 5 - Beddington Lane,Industrial,78.65384615,79.13096154,36.15384615,39.61296154,23.9,36.82297,14.4,13.52849,0,38.2535,0,2016,2016_Cor18_NR
277,ST6,Sutton - Worcester Park,Kerbside,148.0769231,86.80082692,56.92307692,40.83007692,21.8,23.55582,0,13.94126,0,39.0943,0,2016,2016_Cor18_NR
293,TD0,Teddington - AURN,Suburban,0,47.54286538,0,30.06830769,0,19.70341,0,12.2628,0,43.78766,0,2016,2016_Cor18_NR
295,TH1,Tower Hamlets 1,Urban background,0,78.80311538,0,41.64851923,0,24.27249,0,13.99246,0,35.24002,0,2016,2016_Cor18_NR
296,TH2,Tower Hamlets 2 - Mile End Rd,Roadside,125.1923077,141.7951538,51.53846154,56.60326923,0,28.4602,0,15.65027,0,28.25866,0,2016,2016_Cor18_NR
297,TH3,Tower Hamlets - Bethnal Green,Urban background,0,80.16944231,0,42.39042308,0,23.87183,0,14.15397,0,34.61084,0,2016,2016_Cor18_NR
298,TH4,Tower Hamlets - Blackwall,Roadside,158.6538462,183.1915769,59.03846154,66.82121154,23,33.73904,0,17.6312,25,25.50442,0,2016,2016_Cor18_NR
300,TK2,Thurrock - Purfleet,Roadside,0,49.29117308,0,29.47280769,0,19.3474,0,11.87513,0,44.63766,0,2016,2016_Cor18_NR
302,TK8,Thurrock - London Road (Purfleet),Roadside,183.4615385,45.26546154,55,28.27751923,24.8,18.9215,0,11.72346,0,45.29072,0,2016,2016_Cor18_NR
303,TR1,Three Rivers Rickmansworth,Urban background,0,52.61940385,0,29.46626923,0,19.74071,0,12.15626,0,46.06246,0,2016,2016_Cor18_NR
305,WA2,Wandsworth 2 - Town Hall,Urban background,92.5,87.01934615,42.88461538,43.52869231,0,24.11168,0,14.10392,28.6,35.0379,0,2016,2016_Cor18_NR
307,WA6,Wandsworth - Tooting,Roadside,0,97.97376923,0,45.37871154,0,24.88649,0,14.20184,0,35.19882,0,2016,2016_Cor18_NR
308,WA7,Wandsworth - Putney High Street,Kerbside,331.7307692,184.7561731,124.6153846,68.35080769,25.1,31.95547,0,16.81735,0,25.82034,0,2016,2016_Cor18_NR
309,WA8,Wandsworth - Putney High Street Façade,Roadside,257.8846154,164.1527885,98.07692308,63.04386538,0,30.22048,0,16.21323,0,27.96784,0,2016,2016_Cor18_NR
312,WF2,Watford - Watford Town Hall,Roadside,0,69.44201923,0,34.92790385,0,21.79724,0,13.17729,0,42.83006,0,2016,2016_Cor18_NR
314,WL1,Waltham Forest 1 - Dawlish Road,Urban background,53.07692308,62.80403846,30,36.14459615,18,22.25779,0,13.33035,0,39.38918,0,2016,2016_Cor18_NR
316,WL4,Waltham Forest - Crooked Billet,Kerbside,185.9615385,148.1483846,60.96153846,57.59153846,29,28.94797,0,15.60195,0,30.48312,0,2016,2016_Cor18_NR
317,WL5,Waltham Forest - Leyton,Urban background,79.03846154,70.90815385,34.03846154,38.82325,19,23.69684,0,13.68484,0,37.58462,0,2016,2016_Cor18_NR
318,WM0,Westminster - AURN,Urban background,0,90.62205769,0,46.12021154,17.2,25.05034,0,14.96105,0,31.79726,0,2016,2016_Cor18_NR
320,WM4,Westminster - Charing Cross Library,Roadside,0,158.7489423,0,63.26469231,0,31.23093,0,18.30392,0,24.00938,0,2016,2016_Cor18_NR
367,CT8,City of London - Upper Thames Street,Roadside,0,324.3555769,0,90.29388462,34.9,39.15682,0,19.7454,0,14.86122,0,2016,2016_Cor18_NR
368,EI0,Ealing - Greenford,Urban background,0,54.13880769,0,32.69730769,0,20.50606,0,12.63147,0,41.8612,0,2016,2016_Cor18_NR
370,BX3,Bexley - Thamesmead,Suburban,0,51.96540385,0,31.46521154,0,20.55732,0,12.45262,0,42.71644,0,2016,2016_Cor18_NR
531,CD9,Camden - Euston Road,Roadside,294.2307692,388.9917308,87.88461538,98.65496154,24.3,44.37906,16.7,22.10905,0,17.554854,0,2016,2016_Cor18_NR
533,CR7,Croydon - Purley Way A23,Roadside,91.34615385,112.8703077,31.34615385,47.04269231,0,25.39124,0,14.21103,0,34.82718,0,2016,2016_Cor18_NR
536,EI2,Ealing - Southall Railway,Roadside,0,75.42048077,0,39.00925,0,22.48753,0,14.02024,0,38.01518,0,2016,2016_Cor18_NR
537,EI7,Ealing - Southall FDMS,Urban Background,0,53.24075,0,32.62759615,0,20.1771,0,12.50195,0,41.66052,0,2016,2016_Cor18_NR
538,EN7,Enfield - Prince of Wales School,Urban Background,56.15384615,48.67186538,25,29.76553846,0,19.83519,0,12.10354,0,44.2686,0,2016,2016_Cor18_NR
540,GN4,Greenwich - Fiveways Sidcup Rd A20,Roadside,133.6538462,121.5766154,46.34615385,49.42555769,0,26.09504,0,14.79294,0,34.45314,0,2016,2016_Cor18_NR
541,HF4,Hammersmith and Fulham - Shepherds Bush,Roadside,206.5384615,166.7855,78.84615385,62.51867308,27.4,29.23449,0,16.04842,0,25.80054,0,2016,2016_Cor18_NR
542,HG4,Haringey  - Priory Park South,Urban Background,43.46153846,62.07919231,25.76923077,35.94567308,0,21.94234,0,13.23734,38.8,39.38108,0,2016,2016_Cor18_NR
543,HS8,Hounslow - Gunnersbury Avenue,Roadside,185.9615385,119.4193269,61.92307692,51.39813462,26,27.02596,0,15.07257,0,31.6902,0,2016,2016_Cor18_NR
550,LW4,Lewisham - Loampit Vale,Roadside,0,86.46848077,0,42.87882692,0,23.95427,0,13.82562,0,35.58916,0,2016,2016_Cor18_NR
555,RHA,Richmond Upon Thames - Lower Mortlake Rd,Roadside,0,140.18325,0,53.86876923,0,28.22066,0,15.21589,0,31.32212,0,2016,2016_Cor18_NR
556,RHB,Richmond - Lower Mortlake Road,Roadside,0,112.2736923,0,48.01551923,0,25.76954,0,14.40925,0,33.66388,0,2016,2016_Cor18_NR
557,RHC,Richmond Upon Thames - Craneford Way,Industrial,0,52.44342308,0,32.13196154,0,20.43058,0,12.63234,0,42.1151,0,2016,2016_Cor18_NR
558,RHD,Richmond Upon Thames - Craneford Way,Industrial,0,52.44342308,0,32.13196154,0,20.43058,0,12.63234,0,42.1151,0,2016,2016_Cor18_NR
559,RHE,Richmond Upon Thames - Hanworth Road,Kerbside,0,91.41630769,0,42.67003846,0,24.18491,0,13.92984,0,36.93178,0,2016,2016_Cor18_NR
560,RHF,Richmond Upon Thames - Hampton Road,Kerbside,0,91.05146154,0,42.61336538,0,24.15066,0,13.91656,0,36.94292,0,2016,2016_Cor18_NR
566,TH5,Tower Hamlets - Victoria Park,Urban Background,0,66.15996154,0,37.74334615,0,22.8228,0,13.57779,0,37.85088,0,2016,2016_Cor18_NR
570,WA9,Wandsworth - Putney,Urban Background,65.76923077,74.44340385,44.61538462,39.81280769,18.2,22.62694,0,13.58285,0,37.27132,0,2016,2016_Cor18_NR
571,WAA,Wandsworth - Battersea,Roadside,90.57692308,107.0172115,40,49.48344231,31.9,26.45558,0,14.94507,0,30.95718,0,2016,2016_Cor18_NR
607,SK6,Southwark - Elephant and Castle,Urban Background,72.30769231,95.13178846,38.46153846,47.36280769,25.6,25.44522,0,14.7345,24.4,31.4785,0,2016,2016_Cor18_NR
700,T54,Heathrow - Oaks Road,Heathrow,60,72.43126923,30.96153846,39.58680769,15,19.33577,10,12.14924,0,34.78536,0,2016,2016_Cor18_NR
701,T55,Heathrow - Green Gates,Heathrow,70.96153846,61.09251923,34.03846154,35.02888462,14,19.63439,10,12.10825,0,39.63056,0,2016,2016_Cor18_NR
702,HIL1,Heathrow - Harmondsworth,Heathrow - Urban Background,55,55.59803846,26.92307692,33.32407692,23,19.65295,0,12.11322,0,41.22298,0,2016,2016_Cor18_NR
703,SIPS,Heathrow - Sipson,Heathrow - Urban Background,70.96153846,63.14669231,35.96153846,36.33076923,0,20.33895,0,12.59586,0,38.31882,0,2016,2016_Cor18_NR
704,HIL5,Heathrow - Hayes,Heathrow - Roadside,120.9615385,79.26465385,46.92307692,40.55676923,28,22.38252,0,13.33102,0,37.30242,0,2016,2016_Cor18_NR
705,SLH3,Heathrow - Colnbrook,Heathrow - Urban Background,55.96153846,50.21065385,30,31.06025,18,18.95768,0,11.87627,0,43.60044,0,2016,2016_Cor18_NR
800,BQ7,Bexley - Belvedere West,Urban Background,36.92307692,47.661,23.46153846,29.95540385,18.1,20.19994,0,12.33826,37.2,43.83778,0,2016,2016_Cor18_NR
801,BQ8,Bexley - Belvedere West FDMS,Urban Background,0,47.661,0,29.95540385,15.1,20.19994,0,12.33826,0,43.83778,0,2016,2016_Cor18_NR
802,BT8,Brent - ARK Franklin Primary Academy,Roadside,0,107.3897885,0,49.05473077,0,25.07034,0,14.49737,0,32.27296,0,2016,2016_Cor18_NR
804,CR8,Croydon - Norbury Manor,Urban Background,0,53.91803846,0,32.83369231,0,21.09816,0,12.94242,0,41.65564,0,2016,2016_Cor18_NR
805,CR9,Croydon - Park Lane,Roadside,0,168.9053462,0,57.96357692,0,30.44695,0,15.64645,0,30.03878,0,2016,2016_Cor18_NR
806,EI1,Ealing - Western Avenue,Roadside,162.8846154,171.6053269,60,62.96044231,29.7,31.84347,0,16.84608,0,27.47324,0,2016,2016_Cor18_NR
807,EI3,Ealing - Acton Vale,Urban Background,0,67.98765385,0,38.10513462,0,22.32548,0,13.44108,0,37.95252,0,2016,2016_Cor18_NR
808,GN5,Greenwich - Trafalgar Road (Hoskins St),Roadside,0,72.84563462,0,39.45580769,0,23.41867,0,13.63528,0,37.24402,0,2016,2016_Cor18_NR
809,GN6,Greenwich - John Harrison Way,Roadside,0,73.33817308,0,39.65048077,0,24.45555,0,13.76266,0,36.8007,0,2016,2016_Cor18_NR
810,IM1,Camden - Holborn (Bee Midtown),Kerbside,242.5,248.1115385,84.23076923,79.15040385,0,35.61301,0,19.50825,0,19.06224,0,2016,2016_Cor18_NR
811,IT2,Tower Hamlets - Mile End Road,Roadside,0,129.5433269,0,53.99782692,0,27.59877,0,15.35025,0,29.30576,0,2016,2016_Cor18_NR
812,KT3,Kingston Upon Thames - Sopwith Way,Roadside,0,104.9387308,0,46.72903846,0,25.75297,0,14.54764,0,35.15344,0,2016,2016_Cor18_NR
813,KT4,Kingston Upon Thames - Tolworth,Roadside,0,138.7463462,0,53.59676923,24.5,27.47828,0,15.22218,0,33.16666,0,2016,2016_Cor18_NR
814,KT5,Kingston Upon Thames - Cromwell Road,Roadside,0,121.4525577,0,49.92221154,0,26.75789,0,14.80875,0,33.29524,0,2016,2016_Cor18_NR
815,KT6,Kingston Upon Thames - Kingston Vale,Roadside,0,105.9971538,0,47.31671154,0,25.63563,0,14.53911,0,34.88298,0,2016,2016_Cor18_NR
816,LB6,Lambeth - Streatham Green,Urban Background,0,82.14403846,0,41.63051923,0,23.45307,0,13.77995,0,36.71446,0,2016,2016_Cor18_NR
817,LW3,Lewisham - Mercury Way,Industrial,0,66.77809615,0,37.86196154,0,22.78062,0,13.5317,0,37.73938,0,2016,2016_Cor18_NR
